============================= test session starts ==============================
platform linux -- Python 3.13.13, pytest-9.0.3, pluggy-1.6.0 -- /home/ivan/claude-sandbox/claude_manager/.venv/bin/python
cachedir: .pytest_cache
rootdir: /home/ivan/claude-sandbox/claude_manager
configfile: pyproject.toml
plugins: anyio-4.13.0, asyncio-1.3.0, mock-3.15.1
asyncio: mode=Mode.AUTO, debug=False, asyncio_default_fixture_loop_scope=session, asyncio_default_test_loop_scope=session
collecting ... collected 1100 items

tests/integration/test_claude_cli_contract.py::test_encode_project_path_matches_real_claude_cli PASSED [  0%]
tests/integration/test_claude_cli_contract.py::test_claude_backend_stream_json_and_session_file_contract SKIPPED [  0%]
tests/integration/test_codex_cli_contract.py::test_codex_exec_json_and_session_file_contract SKIPPED [  0%]
tests/integration/test_codex_cli_contract.py::test_codex_resume_command_args_accept_real_session_id SKIPPED [  0%]
tests/integration/test_codex_cli_contract.py::test_codex_view_image_path_in_prompt_text SKIPPED [  0%]
tests/integration/test_codex_cli_contract.py::test_codex_sigint_records_terminal_marker_in_session_file SKIPPED [  0%]
tests/integration/test_concurrent_access.py::TestConcurrentRegistration::test_concurrent_register_assigns_unique_numbers PASSED [  0%]
tests/integration/test_concurrent_access.py::TestConcurrentRegistration::test_concurrent_register_same_session_returns_same_number PASSED [  0%]
tests/integration/test_concurrent_access.py::TestConcurrentRegistration::test_concurrent_register_file_not_corrupted PASSED [  0%]
tests/integration/test_concurrent_access.py::TestConcurrentBindings::test_concurrent_bind_different_chats PASSED [  0%]
tests/integration/test_concurrent_access.py::TestConcurrentBindings::test_concurrent_bind_unbind_no_crash PASSED [  1%]
tests/integration/test_concurrent_access.py::TestConcurrentBindings::test_concurrent_bindings_file_valid_json PASSED [  1%]
tests/integration/test_concurrent_access.py::TestConcurrentNewSessions::test_concurrent_create_new_sessions_unique_ids PASSED [  1%]
tests/integration/test_concurrent_access.py::TestConcurrentUpdateSessionId::test_concurrent_update_different_sessions PASSED [  1%]
tests/integration/test_cwd_pinning_across_retries.py::TestCwdPinningAcrossRetries::test_retry_uses_original_cwd_after_project_switch PASSED [  1%]
tests/integration/test_e2e_user_isolation.py::TestE2eUserIsolation::test_e2e_user_no_watcher_broadcast PASSED [  1%]
tests/integration/test_e2e_user_isolation.py::TestE2eUserIsolation::test_e2e_user_gets_own_session_notifications PASSED [  1%]
tests/integration/test_e2e_user_isolation.py::TestE2eUserIsolation::test_config_e2e_and_allowed_ids_independent PASSED [  1%]
tests/integration/test_file_handling.py::TestGenerateFileName::test_generated_name_has_correct_extension PASSED [  1%]
tests/integration/test_file_handling.py::TestGenerateFileName::test_generated_name_starts_with_prefix PASSED [  1%]
tests/integration/test_file_handling.py::TestGenerateFileName::test_two_names_are_unique PASSED [  1%]
tests/integration/test_file_handling.py::TestBuildFileTask::test_photo_with_caption_includes_caption_and_path PASSED [  2%]
tests/integration/test_file_handling.py::TestBuildFileTask::test_photo_without_caption_asks_to_describe PASSED [  2%]
tests/integration/test_file_handling.py::TestBuildFileTask::test_document_with_caption_includes_task PASSED [  2%]
tests/integration/test_file_handling.py::TestBuildFileTask::test_document_without_caption_asks_to_describe PASSED [  2%]
tests/integration/test_file_handling.py::TestBuildFileTask::test_task_always_mentions_read_instruction PASSED [  2%]
tests/integration/test_file_handling.py::TestImageExtensions::test_common_image_extensions_are_supported PASSED [  2%]
